07225_00.jpg,"[Navy] [cotton] [blouse] with [sleeveless/V-neckline], [fitted/slim silhouette], and [no special details], ideal for [casual/formal]"
07230_00.jpg,"A pink Gap t-shirt with a pink logo on the front. The shirt has a round neckline and a fitted silhouette. It is ideal for a casual, everyday style."
07235_00.jpg,"A black t-shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
07236_00.jpg,"A grey and white plaid sweater with a white collar, [fit/silhouette] and [special details]. Ideal for a casual, stylish look."
07237_00.jpg,"A blue, tight-fitting, one-piece garment, with a fitted neckline and a low-cut back. The garment is made of a stretchy, blue fabric, and features a logo on the upper right side. This garment is ideal for a sporty, athletic style, and is perfect for activities that require flexibility and comfort."
07241_00.jpg,"A white t-shirt with a colorful design on it, featuring a heart with the word ""Esprit"" on it. The shirt has a round neckline and a round neckline. The fit is slim, and the silhouette is modern. The shirt is ideal for a casual, everyday style."
07247_00.jpg,"A yellow shirt with a logo on the front, made of a lightweight material. The shirt has a round neckline and a straight fit. The shirt is ideal for a casual, everyday style."
07272_00.jpg,"[White] [cotton] [sweater] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
07276_00.jpg,"A black, sleeveless, and tight-fitting garment, possibly a bodysuit or a one-piece outfit, with a low-cut neckline and a fitted, close-to-the-body silhouette. The garment is made of a stretchy, form-fitting material, and it is ideal for a sporty, active, or fashionable style, suitable for various occasions."
07278_00.jpg,A blue and white striped shirt with a gray and white pattern on it. The shirt has a fitted silhouette and a round neckline. The shirt is made of a blend of cotton and polyester. It is ideal for a casual or business setting.
07280_00.jpg,"A black fringe vest with silver beads, featuring a fringe design on the front and a fringe trim on the neckline. The vest has a fitted and curvy silhouette, and it is ideal for a bohemian or festival-style occasion."
07293_00.jpg,"A black and white patterned shirt with a collar, a fitted silhouette, and a zipper. Ideal for a casual or business-appropriate style."
07309_00.jpg,"A blue and white striped shirt with a pocket on the front, a fitted sleeve, and a round neckline. Ideal for a casual, sporty, or nautical style."
07319_00.jpg,"A white polo shirt with a button-down collar, short sleeves, and a ribbed neckline. The shirt is made of a soft, lightweight fabric, and features a small logo on the left side. The fit is slim and the silhouette is modern and classic. This shirt is ideal for a variety of styles and occasions, such as a casual day at the office, a weekend outing, or a formal event."
07331_00.jpg,"A brown shirt with a collar and a brown vest. The shirt is made of a knit material, and the vest is made of a similar material. The shirt has a fitted silhouette, and the vest has a more relaxed fit. The shirt and vest are ideal for a casual, everyday style."
07339_00.jpg,A black v-neck shirt with a logo on the front. The shirt has a fitted silhouette and is ideal for a casual or dressy occasion.
07342_00.jpg,"A white t-shirt with a colorful spiral design on the front. The shirt has a round neckline and a fitted silhouette. The design is colorful and adds a unique touch to the shirt. This shirt is ideal for a casual, fun, and spirited style."
07344_00.jpg,"A black lace tank top with a ruffle on the neckline, a fitted silhouette, and a bow detail on the front. Ideal for a casual, stylish look."
07353_00.jpg,"A black, tight-fitting, strapless top with a V-neckline, designed for a sleek and modern look."
07361_00.jpg,"A grey t-shirt with a design of the sun, moon, and planets on it. The shirt has a fitted silhouette and a round neckline. It is ideal for a casual, everyday style."
07365_00.jpg,"A black knit top with a lace trim on the neckline, a fitted silhouette, and a crocheted pattern. Ideal for a casual, stylish look."
07367_00.jpg,A burgundy [material] [garment type] with a [sleeve/neckline] [fit/silhouette] and [special details] is ideal for a [style/occasion].
07382_00.jpg,"A white and blue tank top with a Reebok logo on the front. The tank top has a fitted design and a scoop neckline. It is ideal for a sporty or athletic style, and can be worn for various occasions such as workout sessions or casual outings."
07388_00.jpg,"[Black] [T-shirt] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
07395_00.jpg,"A blue shirt with a ruffle on the neckline, a fitted silhouette, and a blue tie. Ideal for a casual, stylish look."
07396_00.jpg,"A white shirt with blue and black designs on it. The shirt has a round neckline and a round sleeve. The shirt is made of a blend of materials, making it a versatile choice for various occasions."
07407_00.jpg,"[Black] [material] [garment type] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07408_00.jpg,"A black and grey sweater with a hood, featuring a pattern of diamonds and triangles. The sweater has a fitted and curved silhouette, with a hood that can be worn up or down. The sweater is made of a blend of materials, providing a comfortable and stylish fit. Ideal for a casual or sporty style, this sweater can be worn for various occasions, such as a day out, a workout, or a cozy night in."
07409_00.jpg,"A black t-shirt with a red logo on the front, made of a blend of materials. The t-shirt has a round neckline and short sleeves. The fit is slim, and the silhouette is modern. The t-shirt is ideal for a casual, everyday style."
07410_00.jpg,"A black knit sweater with a lace trim on the neckline, a fitted silhouette, and a lace detail on the sleeve. Ideal for a casual, stylish look."
07414_00.jpg,"[Color] [material] [garment type] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07416_00.jpg,"A black, lacy, short sleeve shirt with a fitted silhouette, and a lace trim on the neckline. Ideal for a casual, stylish look."
07421_00.jpg,"A green lace-up top with a fitted design, featuring a V-neckline and long sleeves. The top is made of a lace material, giving it a stylish and elegant appearance. Ideal for a casual or formal occasion, this top can be worn with various outfits to create a fashionable look."
07429_00.jpg,"A black lace top with a black lace neckline, fitted silhouette, and a black lace sleeve. Ideal for a stylish and elegant occasion."
07433_00.jpg,"A black turtleneck sweater with a tight fit and a slim neckline. The sweater is made of a knit material, and it has a close-fitting silhouette. It is ideal for a casual or formal style, depending on the occasion."
07435_00.jpg,A black shirt with a picture of Tupac Shakur on it. The shirt has a fitted design and a neckline. It is ideal for a casual or urban style occasion.
07445_00.jpg,"[Maroon] [sweater] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
07448_00.jpg,"A black t-shirt made of a blend of materials, with a round neckline and short sleeves. The fit is slim and the silhouette is close-fitting. The t-shirt is ideal for a casual, everyday style."
07449_00.jpg,A [color] [material] [garment type] with [sleeve/neckline] and [fit/silhouette] is ideal for a [style/occasion].
07452_00.jpg,"A blue shirt with a patterned design on it, featuring a mix of blue, white, and orange colors. The shirt has a round neckline and a fitted silhouette. The shirt is made of a blend of materials, giving it a comfortable and stylish appearance. Ideal for a casual or semi-formal occasion."
07454_00.jpg,"[Pink] [cotton] [turtleneck] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07456_00.jpg,"[Red] [cotton] [tank top] with [straps/neckline], [fitted/slim] and [decorative sequins], ideal for [casual/fashionable]."
07475_00.jpg,"A black sleeveless top with a silver ring on the front. The top has a fitted and curvy silhouette, and the ring adds a unique detail to the outfit. This top would be ideal for a stylish and fashionable occasion, such as a party or a formal event."
07479_00.jpg,"A white shirt with a collar and a neckline. The shirt is made of a lightweight fabric, and it has a fitted silhouette. The shirt is ideal for a casual or formal occasion, depending on the style and fit."
07510_00.jpg,"[Color] [material] [garment type] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07521_00.jpg,"A blue and red floral print long sleeve shirt with a round neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, stylish, and comfortable look."
07531_00.jpg,"[Blue] [Polka Dots] Short Sleeve Polka Dot Blouse with Ruffled Neckline, Fitted Silhouette, and Ruffled Cuffs, ideal for a casual, stylish look."
07536_00.jpg,"A black top with a round neckline, fitted sleeves, and a round neckline. The top is made of a knit material, and it has a fitted silhouette. It is ideal for a casual or sporty style, and it can be worn for various occasions."
07544_00.jpg,A white Tommy Jeans shirt with a blue logo on the front. The shirt has a round neckline and a regular fit. The shirt is made of a blend of cotton and polyester.
07546_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
07560_00.jpg,"[Purple] [cotton] [blouse] with [sleeveless/V-neckline], [fitted/slim silhouette], and [no special details], ideal for [casual/dressy]."
07567_00.jpg,"A blue and white fish print tank top with a scoop neckline, fitted silhouette, and blue fish pattern. Ideal for a casual, sporty, or beachy style."
07573_00.jpg,"A black shirt with a ruffled neckline, fitted sleeves, and a ruffled collar. The shirt is made of a knit fabric, and has a slightly fitted silhouette. It is ideal for a casual, everyday style."
07581_00.jpg,"A white and black Dicks Sporting Goods shirt with a black and white design. The shirt has a short sleeve and a round neckline. The fit is slim and the silhouette is modern. The shirt is ideal for a casual, sporty style."
07593_00.jpg,"A white, long-sleeved shirt with a flamingo pattern on it. The shirt has a relaxed fit and a round neckline. The flamingos are red and white, and the shirt is made of a soft, lightweight fabric. This shirt is ideal for a casual, tropical-themed outfit."
07599_00.jpg,"A grey knit tank top with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
07616_00.jpg,"A green tank top with a scoop neckline, fitted sleeves, and a slightly loose fit. The top is made of a lightweight, breathable fabric, making it ideal for warm weather or active wear."
07622_00.jpg,"A black and white shirt with a tiger print design, featuring a round neckline and short sleeves. The shirt is made of a blend of materials, giving it a comfortable and stylish fit. The tiger print adds a unique and eye-catching detail to the shirt, making it ideal for a casual or sporty style occasion."
07627_00.jpg,"[Navy] [cotton] [turtleneck] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07630_00.jpg,"A blue lace-up shirt with a fitted sleeve and neckline, featuring a lace-up detail on the sleeve. The shirt has a fitted silhouette and is ideal for a casual, stylish look."
07645_00.jpg,A black sleeveless top with a zipper on the front. The top has a fitted silhouette and is ideal for a casual or dressy occasion.
07675_00.jpg,"[Black] [T-shirt] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
07694_00.jpg,"A white t-shirt with a red and pink design on the front, featuring the word ""evil"" in red. The shirt has a fitted design, with a round neckline and short sleeves. The shirt is made of a soft, comfortable fabric, making it ideal for a casual, everyday style."
07703_00.jpg,"A pink and black striped shirt with a round neckline, fitted silhouette, and a zipper on the side. Ideal for a casual, sporty style or a beach outfit."
07706_00.jpg,"A red and white striped shirt with a round neckline, fitted silhouette, and short sleeves. Ideal for a casual, sporty style."
07707_00.jpg,"A black strapless top with a round neckline, fitted silhouette, and no special details. Ideal for a casual or formal occasion."
07717_00.jpg,"A blue floral print dress with a ruffled neckline, fitted sleeves, and a floral pattern. The dress is ideal for a casual, summery occasion."
07724_00.jpg,"A black, lacy, long-sleeved shirt with a V-neckline, fitted silhouette, and a lace detail on the neckline. Ideal for a stylish, yet comfortable, everyday look."
07726_00.jpg,A green [material] [garment type] with a [sleeve/neckline] and [fit/silhouette] that is ideal for a [style/occasion] that is not described.
07732_00.jpg,"A white, lacy top with a bow on the front. The top has a fitted, silhouette and is ideal for a casual, everyday style."
07738_00.jpg,"A black Love Moschino t-shirt with a heart design on the front. The shirt has a fitted silhouette and is made of a blend of materials. The shirt is ideal for a casual, stylish look."
07742_00.jpg,"A white shirt with pink and yellow paint splatters on it, with a round neckline and short sleeves. The shirt has a casual fit and silhouette, and is ideal for a relaxed, artistic style or occasion."
07756_00.jpg,"A white, knit sweater with a round neckline, fitted sleeves, and a round neckline. The sweater is made of a soft, knit fabric, and has a simple, classic design. It is ideal for a casual, everyday style, and can be worn for various occasions, such as a day at the beach or a relaxed weekend outing."
07762_00.jpg,"A pink shirt with a grey collar and a logo on the front. The shirt has a fitted silhouette and is ideal for a casual, everyday style."
07764_00.jpg,"A white t-shirt with a design of a woman's face on it. The shirt has a flowery pattern and is made of a soft fabric. The shirt has a fitted design, with a round neckline and short sleeves. The design of the woman's face is the main focus of the shirt, making it a unique and eye-catching piece. This shirt would be ideal for a casual or relaxed occasion, such as a day at the beach or a weekend outing."
07770_00.jpg,"[Navy] [cotton] [turtleneck] with [sleeve/neckline] [fit/silhouette] and [special details], ideal for [style/occasion]."
07772_00.jpg,"A black and pink floral print shirt with a round neckline, fitted silhouette, and a zipper on the side. Ideal for a casual, stylish, and comfortable look."
07782_00.jpg,"A green long sleeve shirt with a lace trim on the neckline, fitted and flattering silhouette, and a lace detail on the sleeve. Ideal for a casual, stylish look."
07793_00.jpg,"A white, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
07796_00.jpg,"A grey plaid shirt with a collar, ideal for a casual or sporty style. The shirt has a checkered pattern and is made of a blend of materials. The fit is comfortable and the silhouette is relaxed. The shirt is designed to be worn with a variety of outfits, making it a versatile choice for different occasions."
07802_00.jpg,"A black turtleneck sweater with a tag on the neckline. The sweater has a fitted silhouette and a round neckline. The sweater is made of a blend of materials, making it a versatile and comfortable choice for various occasions."
07814_00.jpg,"A white lace top with a fitted silhouette, featuring a lace trim and a ruffled neckline. The top is ideal for a casual, everyday style."
07825_00.jpg,"A black knit sweater with a round neckline, fitted sleeves, and a close-fitting silhouette. Ideal for a casual, everyday style."
07833_00.jpg,"A white, lace-trimmed, ruffled blouse with a fitted, ruffled neckline and short sleeves, ideal for a casual, elegant style."
07845_00.jpg,"A red shirt with a v-neckline, fitted sleeves, and a curved neckline. The shirt is made of a material that appears to be a blend of silk and cotton. It is ideal for a casual, stylish look."
07847_00.jpg,"A yellow dress with a lace top, designed for a casual and comfortable style. The dress features a fitted design, with a round neckline and short sleeves. The lace top adds a touch of elegance to the overall look. This dress is ideal for a relaxed day out or a more formal event where a touch of sophistication is desired."
07862_00.jpg,"[Navy] Polo shirt with a collar, short sleeves, and a button-up front. The shirt has a fitted silhouette and a slightly tapered bottom. Ideal for a casual, sporty style or a business casual occasion."
07873_00.jpg,"A yellow sweater with a zipper on the front, a hood, and a collar. The sweater is made of a knit material and has a fitted, slim silhouette. It is ideal for a casual, everyday style."
07874_00.jpg,"A black bikini with a lace-up top and a low-rise bottom, featuring a low-cut neckline and a fitted, curvy silhouette. The bikini is made of a stretchy, comfortable material, ideal for a relaxed, beachy style."
07875_00.jpg,"A white, long-sleeved shirt with a high neckline, fitted silhouette, and a tag on the neck. Ideal for a casual, everyday style."
07884_00.jpg,"[Green] [T-shirt] with [sleeve/neckline] and [fit/silhouette] and [special details], ideal for [style/occasion]."
07885_00.jpg,"A black one-piece garment, possibly a bodysuit or a tight-fitting shirt, with a fitted sleeve and neckline. The garment is made of a stretchy material, providing a snug fit and a flattering silhouette. It is ideal for a variety of styles and occasions, such as a fashionable outfit or a sportswear for exercise."
07888_00.jpg,"A black floral jacket with a hood, featuring a pattern of pink flowers. The jacket has a fitted silhouette and a hood that can be worn up or down. The jacket is made of a blend of materials, providing a comfortable and stylish fit. Ideal for a casual or semi-formal occasion, this jacket can be worn with various outfits to add a touch of elegance and warmth."
07889_00.jpg,"A pink long sleeve shirt made of a soft material. The shirt has a round neckline and a relaxed fit. The shirt is ideal for a casual, everyday style."
07899_00.jpg,"A blue and white striped shirt with a round neckline, fitted silhouette, and short sleeves. Ideal for a casual, sporty style."
07901_00.jpg,"A black and white striped shirt with a round neckline, fitted sleeves, and a slightly loose fit. The shirt is made of a blend of materials, giving it a unique texture. Ideal for a casual, stylish look."
07908_00.jpg,"A black strapless top with a metal buckle on the back. The top has a fitted and sleek silhouette, making it ideal for a variety of styles and occasions."
07910_00.jpg,"A black shirt with a patterned design, made of a blend of materials. The shirt has a round neckline and a fitted silhouette. The pattern is a mix of black and white dots, giving the shirt a unique and stylish appearance. This shirt is ideal for a casual or dressy occasion, depending on the context and the individual's personal style."
07913_00.jpg,"A pink one-piece swimsuit with a button-up front, ideal for a casual beach or poolside setting."
07917_00.jpg,"A blue and orange flowered dress with a scoop neckline, fitted silhouette, and a floral pattern. Ideal for a summer day or a garden party."
07926_00.jpg,"A black shirt with a white design on it, featuring a circle with a pattern inside. The shirt has a fitted silhouette and a round neckline. The design on the shirt is a unique and eye-catching feature, making it an ideal choice for a casual or dressy occasion."
07927_00.jpg,"A white, lacy, short-sleeved shirt with a v-neckline, fitted silhouette, and a lace trim. Ideal for a casual, stylish look."
07939_00.jpg,"A black shirt with a collar and buttons, ideal for a casual or formal occasion. The shirt has a fitted silhouette and a slightly oversized fit. The buttons are made of metal, adding a touch of elegance to the overall design."
07941_00.jpg,"[Maroon] [sleeveless] [turtleneck] with [fitted] [silhouette], and [no special details], ideal for [formal/casual] occasions."
07950_00.jpg,"A pink shirt made of a blend of materials, with a round neckline and short sleeves. The shirt has a fitted silhouette and a lace detail on the front. It is ideal for a casual, everyday style."
07956_00.jpg,"A red dress with a flowered pattern, featuring a ruffled neckline and a fitted silhouette. The dress is made of a flowered fabric, and it has a blue and white pattern. The dress is ideal for a casual or semi-formal occasion, such as a garden party or a summer wedding."
07964_00.jpg,"A white shirt with a collar and long sleeves, made of a soft fabric. The shirt has a fitted silhouette and features a red and white stripe pattern. It is ideal for a casual or formal style, depending on the occasion."
07965_00.jpg,"A black and white striped shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual or formal occasion."
07966_00.jpg,"A grey shirt with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
07968_00.jpg,"A black and white striped shirt with a round neckline, fitted silhouette, and a zipper in the back. Ideal for a casual, stylish look."
07972_00.jpg,"A black leather top with a V-neckline, fitted sleeves, and a leather trim. The top is ideal for a casual, stylish look."
07975_00.jpg,"A red tank top with a scoop neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
07977_00.jpg,"[Navy] [cotton] [turtleneck] with [sleeve/neckline], [fit/silhouette], and [special details], ideal for [style/occasion]."
07980_00.jpg,"A red tank top with a scoop neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
08008_00.jpg,"A black turtleneck sweater with a fitted neckline and long sleeves, ideal for a casual or formal occasion."
08015_00.jpg,"[Navy] [cotton] [t-shirt] with [sleeveless/crewneck] [fitted/slim] and [no special details], ideal for [casual/everyday]."
08021_00.jpg,"A white shirt with a gray collar and a white sweater underneath. The shirt has a v-neckline and the sweater has a high neckline. The shirt is a fitted style, while the sweater has a relaxed fit. The shirt is made of a soft, lightweight fabric, while the sweater is made of a heavier, knit fabric. The shirt and sweater are ideal for a casual, everyday style."
08032_00.jpg,"An orange shirt with a patterned design, made of a blend of materials. The shirt has a fitted and curved silhouette, with a round neckline and short sleeves. The shirt is ideal for a casual, relaxed style, and can be worn for various occasions."
08042_00.jpg,"A black vans shirt with a pink logo on the front. The shirt has a fitted silhouette and a short sleeve. The shirt is made of a blend of materials, making it comfortable to wear. Ideal for a casual, everyday style."
08052_00.jpg,"A green shirt with a collar and buttons, ideal for a casual or business setting. The shirt has a fitted silhouette and a slightly loose fit. The sleeves are short and the neckline is a collar. The shirt is made of a lightweight, breathable fabric."
08053_00.jpg,"A red sleeveless top made of a soft, shiny fabric. The top has a round neckline and a fitted, curved silhouette. The top is ideal for a casual, relaxed style or occasion."
08059_00.jpg,"A black t-shirt with a gold ring around the neckline, featuring a design of a man's head and the words ""versace jeans"" on the front. The shirt has a slim fit and a close-fitting silhouette. It is ideal for a casual, urban style."
08071_00.jpg,"A black, long-sleeved shirt with a zipper on the front. The shirt has a fitted silhouette and a zipper on the front. It is ideal for a casual, everyday style."
08079_00.jpg,"A green shirt with a lace-up neckline, fitted sleeves, and a pattern of dots. The shirt is made of a lightweight, sheer fabric. It is ideal for a casual, everyday style."
08088_00.jpg,"A grey sweater with a hood, made of a blend of materials. The sweater has a fitted, slim silhouette and a zipper on the front. It is ideal for a casual, everyday style."
08098_00.jpg,"A blue California shirt with a white lettering on the front. The shirt has a round neckline and a short sleeve. The shirt is made of a soft material, making it comfortable to wear. It is ideal for a casual style or an everyday occasion."
08102_00.jpg,"A white sweater with a black and white design on the front. The sweater has a crew neckline and a relaxed fit. The design on the front reads ""diesel"" in black letters. This sweater is ideal for a casual, everyday style."
08110_00.jpg,"A green shirt with a v-neckline, fitted silhouette, and a button-up front. The shirt is made of a blend of materials, making it a comfortable and versatile choice for various occasions."
08114_00.jpg,"A black sweater with a white collar and a black tie. The sweater has a fitted silhouette, and the tie is tied in a bow. This outfit is ideal for a formal or semi-formal occasion."
08123_00.jpg,"A black and pink polka dot shirt with a ruffled neckline, fitted sleeves, and a slightly loose fit. The shirt is made of a blend of cotton and spandex, providing a comfortable and stretchy fit. Ideal for a casual, stylish occasion."
08129_00.jpg,"A blue and white striped shirt with a v-neckline, fitted silhouette, and a tag on the neckline. Ideal for a casual, everyday style."
08143_00.jpg,"A white shirt with a collar, long sleeves, and a button-up front. The shirt is made of a soft, lightweight fabric. It has a classic fit and a simple, clean silhouette. The shirt is ideal for a variety of styles and occasions, such as a casual day out, a business meeting, or a formal event."
08149_00.jpg,"A white t-shirt with a zipper on the front, ideal for a casual, everyday style."
08157_00.jpg,"A black shirt with a green tag on the collar. The shirt has a slim fit and a round neckline. The shirt is made of a blend of materials, making it a versatile choice for various occasions."
08158_00.jpg,"[Navy] [cotton] [t-shirt] with [short sleeves/crew neckline], [fitted/slim silhouette], and [no special details], ideal for [casual/everyday]."
08164_00.jpg,"A pale pink blouse with a round neckline, a fitted silhouette, and a row of buttons down the front. Ideal for a casual, feminine style."
08167_00.jpg,"A yellow sweater with a hood, made of a soft material. The sweater has a round neckline and a fitted silhouette. The sweater is ideal for a casual, everyday style."
08183_00.jpg,"A white cactus print t-shirt with a round neckline, fitted silhouette, and green cactus details. Ideal for a casual, relaxed style or an occasion where a touch of nature is desired."
08186_00.jpg,"A green shirt with a patterned neckline, fitted sleeves, and a silhouette that is ideal for a casual, everyday style."
08199_00.jpg,"A black, fitted, short-sleeved turtleneck sweater with a zipper on the front. The sweater is made of a knit material, and the neckline is a turtleneck. The fit is slim, and the silhouette is sleek and modern. The sweater is ideal for a variety of styles and occasions, such as a casual day out, a formal event, or a night out on the town."
08205_00.jpg,"A blue shirt with a picture of a camel on it. The shirt has a v-neckline and a relaxed fit. The picture is in black and white, giving it a classic and elegant appearance. This shirt is ideal for a casual, yet stylish, outfit."
08212_00.jpg,"A purple one-piece garment, possibly a bodysuit or a tight-fitting shirt, with a low neckline and a fitted sleeve. The garment is made of a stretchy material, and it appears to be designed for a sporty or athletic style. It is ideal for activities that require flexibility and comfort, such as yoga or a workout."
08217_00.jpg,"A black lace-up tank top with a fitted design, featuring a low neckline and a fitted silhouette. The top is made of a stretchy material, making it comfortable and versatile. The lace-up detail adds a touch of elegance and sophistication to the overall look. This garment is ideal for a variety of styles and occasions, such as a casual day out, a night on the town, or even as a loungewear option."
08222_00.jpg,"A black sleeveless top with a ruffled neckline, fitted silhouette, and a ruffled detail on the front. Ideal for a stylish and fashionable look."
08230_00.jpg,"A blue and green striped shirt with a fitted sleeve and neckline, featuring a patterned fabric. The shirt is ideal for a casual, stylish look, perfect for a relaxed day or a night out."
08232_00.jpg,"A white, long-sleeved shirt with a collar and buttons, ideal for a casual or formal occasion. The shirt has a fitted silhouette and a slightly loose fit."
08236_00.jpg,"A green long sleeve shirt with a round neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, everyday style."
08239_00.jpg,"An orange t-shirt made of a lightweight, breathable fabric. The shirt has a round neckline and short sleeves. The fit is slim and the silhouette is modern. The shirt is ideal for a casual, sporty style or for a warm summer day."
08242_00.jpg,"A black dress with a blue tie, featuring a lace pattern on the top. The dress has a fitted silhouette and a lace neckline. The blue tie adds a pop of color to the outfit, making it ideal for a stylish and elegant occasion."
08254_00.jpg,"A black t-shirt with a white logo on the front, ideal for a casual or sporty style. The shirt has a fitted silhouette and a round neckline."
08255_00.jpg,"A pink long sleeve shirt made of a knit material. The shirt has a round neckline and a fitted silhouette. The shirt is ideal for a casual, everyday style."
08256_00.jpg,"A blue shirt with a white logo on the front. The shirt has a round neckline and a round neckline. The shirt is made of a blend of materials and is ideal for a casual, everyday style."
08261_00.jpg,"A black turtleneck sweater with a fitted neckline and short sleeves, ideal for a casual or formal occasion."
08263_00.jpg,A pink long sleeve shirt made of a knit material. The shirt has a round neckline and a fitted silhouette. The shirt is ideal for a casual or dressy occasion.
08268_00.jpg,"A brown and gold patterned sweater, with a v-neckline and long sleeves, is ideal for a casual, stylish look."
08270_00.jpg,"A pink lace top with a fitted design, featuring a lace neckline and a lace sleeve. The top is ideal for a stylish and elegant occasion."
08271_00.jpg,"A black, sleeveless, fitted top with a zipper in the front. The top is made of a stretchy material, and has a fitted silhouette. The top is ideal for a sporty or casual style, and can be worn for various occasions."
08278_00.jpg,"A white, long-sleeved, fitted shirt with a round neckline, designed for a casual, everyday style."
08281_00.jpg,A black shirt with a lace trim on the neckline and sleeves. The shirt has a fitted silhouette and a lace detail on the bottom. It is ideal for a casual or dressy occasion.
08287_00.jpg,"A pink lace tank top with a ruffled neckline, fitted sleeves, and a lace detail on the front. The tank top is made of a soft, lightweight fabric, making it ideal for a casual, everyday style."
08296_00.jpg,"A white, strapless, ruched, and lace-trimmed garment, ideal for a summer or beach occasion. The garment has a fitted and flattering silhouette, with a low-cut neckline and a fitted, ruched bodice. The lace trim adds a touch of elegance and sophistication to the overall look."
08297_00.jpg,"A black, lacy, short sleeve shirt with a round neckline, fitted silhouette, and a patterned design. Ideal for a casual, stylish look."
08303_00.jpg,"A white tank top with a round neckline, fitted silhouette, and no special details. Ideal for a casual, everyday style."
08314_00.jpg,"A black and white one-piece swimsuit with a halter neckline, fitted and flattering silhouette, and a marbled pattern. Ideal for a stylish and comfortable beach or poolside experience."
08316_00.jpg,"A white sweater with a round button on the front. The sweater has a round neckline and a fitted silhouette. It is ideal for a casual, everyday style."
08321_00.jpg,A black one-piece swimsuit with a bow on the top. The swimsuit has a tight fit and a sleek silhouette. It is ideal for a beach or poolside setting.
08322_00.jpg,"A black mesh tank top with a lace trim around the neckline. The tank top has a fitted and sleek silhouette, making it ideal for a casual or sporty style. The lace trim adds a touch of elegance to the overall look."
08335_00.jpg,"A white and brown leopard print shirt with a round neckline and short sleeves. The shirt has a fitted silhouette and features a leopard print pattern. Ideal for a casual, everyday style."
08340_00.jpg,"A white t-shirt with a black and white design on the front, reading ""Amsterdam"" in black letters. The shirt has a regular fit and a round neckline. The design is a unique feature of the shirt, making it stand out. This t-shirt is ideal for a casual, everyday style or for a trip to the city of Amsterdam."
08348_00.jpg,"A blue and yellow floral tank top with a scoop neckline, fitted silhouette, and a floral pattern. Ideal for a casual, summery style."
08350_00.jpg,"A red leather strapless dress, with a low neckline and a fitted silhouette. The dress is ideal for a stylish and elegant occasion."
08359_00.jpg,"A blue shirt with a peak performance logo on it. The shirt has a fitted design and a round neckline. The shirt is made of a blend of materials, making it comfortable and breathable. It is ideal for a casual or athletic style, and can be worn for various occasions."
08372_00.jpg,"A black t-shirt with a rainbow on the front, made of 100% cotton. The shirt has a fitted silhouette and a round neckline. The t-shirt is ideal for a casual, everyday style."
08374_00.jpg,"A white, long-sleeved, button-up shirt with a ruffled collar, designed for a relaxed fit and silhouette. The shirt features a pattern of dots, adding a touch of playfulness to the outfit. Ideal for a casual, everyday style."
08376_00.jpg,"A black shirt with a gold lightning bolt on the front, designed by Barbour. The shirt has a fitted silhouette and a round neckline. The lightning bolt is a special detail, making the shirt ideal for a casual, sporty style."
08378_00.jpg,"[Maroon] [sleeveless] [turtleneck] with [no sleeves/neckline], [fitted/slim] and [no special details], ideal for [formal/casual]"
08379_00.jpg,"A white t-shirt with a pattern of gold and black stripes. The shirt has a round neckline and a regular fit. The shirt is made of a blend of materials, making it comfortable and versatile. Ideal for a casual or sporty style, this shirt can be worn for various occasions."
08381_00.jpg,"A black maternity shirt with a v-neckline, fitted silhouette, and a zipper in the front. Ideal for a casual, comfortable style during pregnancy."
08389_00.jpg,"A black and white patterned sweater, with a hood, and a zipper in the front. The sweater has a loose fit and a slightly oversized silhouette. The pattern is a mix of black and white, creating a unique and eye-catching design. This sweater is ideal for a casual, everyday style, and can be worn for various occasions, such as a day out, a walk in the park, or even as a fashionable addition to a more formal outfit."
08402_00.jpg,"A white, strapless, knit tank top with a tag on the back. The tank top has a fitted, sleek silhouette and is ideal for a casual, everyday style."
08406_00.jpg,"[Navy] Modern Product Tank Top with Sleeveless, Neckline, and Fitted Silhouette, ideal for Casual and Formal Occasions."
